,text,label
0,"You will be given a news article, and your task is to classify the article to one of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. If the article is mainly about the world, then choose 'World'. If the article is mainly about sports, then choose 'Sports'. If the article is mainly about business, then choose 'Business'. If the article is mainly about science/technology, then choose 'Sci/Tech'. If you are not sure about the topic, choose the closest option.",1
1,"In this task, you are given a news article. Your task is to classify the article to one of the four topics 'World', 'Sports', 'Business', or 'Sci/Tech'. You should choose the option that is most relevant to the main topic of the article. Note that URLs in the text have been replaced with [Link].",0
2,In this task you are given a tweet that contains some form of irony. You must classify the type of irony the tweet has. Situational irony happens when a situation fails to meet some expectations. Polarity irony happens when irony is achieved by inverting the intended sentence. There are other kinds of ironies that are neither polarity nor situational. Note that URLs in the text have been replaced with [Link].,1
3,"In this task you are given a tweet that contains some form of irony. Your task is to classify the type of irony the tweet has, and label it accordingly. There are three types of irony that you need to be aware of: polarity, situational, and other. Polarity irony happens when irony is achieved by inverting the intended sentence. Situational irony happens when a situation fails to meet some expectations. Other types of irony are neither polarity nor situational. Note that URLs in the text have been replaced with [Link].",0
4,"You will be given a context and a verb, separated by a newline character. You need to identify if the given verb implies an opinion, an intention, or a wish. A verb refers to an intention only if it refers to an event planned to happen in the future and is not conditional (or part of a condition). If the verb refers to an opinion, an intention, or a wish, output 'Yes'. Otherwise, output 'No'.",1
5,"Given a context and a verb, you will have to determine if the verb implies an opinion, an intention or a wish. A verb refers to an intention only if it refers to an event planned to happen in the future and is not conditional. The output will be 'Yes' if the verb refers to an opinion, intention or wish, and 'No' otherwise.",0
6,"Given two entities as input, output ""yes"" if the second entity is part of the first entity. Otherwise, output ""no"". These are entities of meronym. In linguistics, meronymy is a semantic relation between a meronym denoting a part and a holonym denoting a whole. In simpler terms, a meronym (i.e., second entity) is in a part-of relationship with its holonym (i.e., first entity).",1
7,"Given two entities, if the second entity is a part of the first entity, classify as ""yes"". Otherwise, classify as ""no"". These are entities of meronym. In simpler terms, if the second entity is in a part-of relationship with its holonym, classify as ""yes"".",0
8,Classify Amazon reviews as either positive or negative based on their content.,1
9,"Given reviews from Amazon, your task is to classify those reviews into two classes: Negative or Positive. Negative means the review has content that speaks negatively of the product. Positive means the review has content that speaks positively of the product.",0
10,"In this task, you are given a conversation between a flight agent and the customer. The customer's context is provided, and you need to select the goal of the conversation from 4 options. The options are `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.",1
11,"In this task you are given a conversation between a flight agent and the customer. The conversation will be about one of the following topics: booking a new reservation, cancelling an existing reservation, no flight found for the customer's preference, or no reservation / no change / no cancellation was made in the conversation. Your task is to read the conversation and select the goal of the conversation from the 4 options provided.",0
