,text,label
0,"Task instruction: The input is taken from a negotiation between two participants who take the role of campsite neighbors and negotiate for Food, Water, and Firewood packages, based on their individual preferences and requirements. Given an utterance and recent dialogue context containing past 3 utterances (wherever available), output 'Yes' if the utterance contains the other-need strategy, otherwise output 'No'. Other-need is a selfish negotiation strategy. It is used when the participants discuss a need for someone else rather than themselves. For instance, describing the need for firewood to keep the kids warm.(1)
Input: Context: 'I was hoping to get alot of water as well, would you be ok with me getting two waters and three firewoods if you get all the food and one water?' 'Hmm, that's not favorable for me going by the volume of items left in my arsenal. Water is more of a higher priority than food. So, I would exchange 1 pack of food for an additional water' 'So that way you would get two waters and two foods? Those are my priorities as well but i would be ok with it since that way i would get five items and you would get only four.'
Utterance: 'Those are your priorities?? Then that's not fair for you. Then I take 2 water, 1 firewood and 1 food. This is the lowest I can offer'
Output: No
(1)
Input: Context: 'I am doing okay but am in need of some supplies. What about you?' 'Same here. My kids are really looking forward to this. What is most important to you?' 'Firewood! I need it to cook my food and also to stay warm. What about you?'
Utterance: 'That is the same for me as well. My kids were really looking forward to making s'mores and telling stories by the campfire. That's all they've been talking about'
Output: Yes
",1
1,"Task instruction: The input for this task is taken from a negotiation between two participants who take on the role of campsite neighbors. They negotiate for Food, Water, and Firewood packages based on their individual preferences and requirements. If, given an utterance and recent dialogue context containing past 3 utterances (whenever available), the utterance contains the other-need strategy, output Yes. Otherwise, output No. The other-need strategy is a selfish negotiation strategy that is used when the participants discuss a need for someone else rather than themselves. An example of this would be describing the need for firewood to keep the kids warm.(1)
Input: Context: 'I was hoping to get alot of water as well, would you be ok with me getting two waters and three firewoods if you get all the food and one water?' 'Hmm, that's not favorable for me going by the volume of items left in my arsenal. Water is more of a higher priority than food. So, I would exchange 1 pack of food for an additional water' 'So that way you would get two waters and two foods? Those are my priorities as well but i would be ok with it since that way i would get five items and you would get only four.'
Utterance: 'Those are your priorities?? Then that's not fair for you. Then I take 2 water, 1 firewood and 1 food. This is the lowest I can offer'
Output: No
(1)
Input: Context: 'I am doing okay but am in need of some supplies. What about you?' 'Same here. My kids are really looking forward to this. What is most important to you?' 'Firewood! I need it to cook my food and also to stay warm. What about you?'
Utterance: 'That is the same for me as well. My kids were really looking forward to making s'mores and telling stories by the campfire. That's all they've been talking about'
Output: Yes
",0
2,"Task instruction: You will be given a news article, and your task is to classify the article to one of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. If the article is mainly about the world, then choose 'World'. If the article is mainly about sports, then choose 'Sports'. If the article is mainly about business, then choose 'Business'. If the article is mainly about science/technology, then choose 'Sci/Tech'. If you are not sure about the topic, choose the closest option.(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",1
3,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one of the four topics 'World', 'Sports', 'Business', or 'Sci/Tech'. You should choose the option that is most relevant to the main topic of the article. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0
4,"Task instruction: In this task you are given a tweet that contains some form of irony. You must classify the type of irony the tweet has. Situational irony happens when a situation fails to meet some expectations. Polarity irony happens when irony is achieved by inverting the intended sentence. There are other kinds of ironies that are neither polarity nor situational. Note that URLs in the text have been replaced with [Link].(1)
Input: crushes are great until you realize they'll never be interested in you.| :p
Output: situational
(1)
Input: Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.
Output: polarity
(1)
Input: @yWTorres9 time to hit the books then
Output: other
",1
5,"Task instruction: In this task you are given a tweet that contains some form of irony. Your task is to classify the type of irony the tweet has, and label it accordingly. There are three types of irony that you need to be aware of: polarity, situational, and other. Polarity irony happens when irony is achieved by inverting the intended sentence. Situational irony happens when a situation fails to meet some expectations. Other types of irony are neither polarity nor situational. Note that URLs in the text have been replaced with [Link].(1)
Input: crushes are great until you realize they'll never be interested in you.| :p
Output: situational
(1)
Input: Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.
Output: polarity
(1)
Input: @yWTorres9 time to hit the books then
Output: other
",0
6,"Task instruction: You will be given a context and a verb, separated by a newline character. You need to identify if the given verb implies an opinion, an intention, or a wish. A verb refers to an intention only if it refers to an event planned to happen in the future and is not conditional (or part of a condition). If the verb refers to an opinion, an intention, or a wish, output 'Yes'. Otherwise, output 'No'.(1)
Input: It was followed by Denmark, Norway, Germany, France, Greece, Luxembourg, Spain, Britain, the United States, Iceland, Belgium, Italy, Portugal and Turkey. NATO decided at last year's Madrid summit to (invite) the three eastern European countries to start accession talks.  
 Verb: invite
Output: Yes
(1)
Input: In Washington today, the Federal Aviation Administration (released) air traffic control tapes from the night the TWA Flight eight hundred went down.  
 Verb: released
Output: No
",1
7,"Task instruction: Given a context and a verb, you will have to determine if the verb implies an opinion, an intention or a wish. A verb refers to an intention only if it refers to an event planned to happen in the future and is not conditional. The output will be 'Yes' if the verb refers to an opinion, intention or wish, and 'No' otherwise.(1)
Input: It was followed by Denmark, Norway, Germany, France, Greece, Luxembourg, Spain, Britain, the United States, Iceland, Belgium, Italy, Portugal and Turkey. NATO decided at last year's Madrid summit to (invite) the three eastern European countries to start accession talks.  
 Verb: invite
Output: Yes
(1)
Input: In Washington today, the Federal Aviation Administration (released) air traffic control tapes from the night the TWA Flight eight hundred went down.  
 Verb: released
Output: No
",0
8,"Task instruction: You will receive a context and a verb, separated by a newline character. Your task is to decide if the given verb implies a hypothetical or conditioned action or not. We say a verb is hypothetical if it involves or is based on a suggested idea or theory. A verb is conditional if it appears in a conditional phrase and is dependent on something else. Note that an event that happened in the past or is happening now cannot be conditional. The output should be ""Yes"" if the verb is conditional or hypothetical and ""No"" otherwise.(1)
Input: Some analysts say he appeared to be relying on a smaller and smaller circle of close advisers and relatives. If that's true, the narrowing of his support would make it easier for someone to (push) him aside from within.  
 Verb: push
Output: Yes
(1)
Input: In Washington today, the Federal Aviation Administration (released) air traffic control tapes from the night the TWA Flight eight hundred went down.  
 Verb: released
Output: No
",1
9,"Task instruction: Given a context and a verb, separated by a newline character, you have to output ""Yes"" if the verb is hypothetical or conditional. A verb is hypothetical if it involves or is based on a suggested idea or theory. A verb is conditional if it appears in a conditional phrase and is dependent on something else.(1)
Input: Some analysts say he appeared to be relying on a smaller and smaller circle of close advisers and relatives. If that's true, the narrowing of his support would make it easier for someone to (push) him aside from within.  
 Verb: push
Output: Yes
(1)
Input: In Washington today, the Federal Aviation Administration (released) air traffic control tapes from the night the TWA Flight eight hundred went down.  
 Verb: released
Output: No
",0
